mid_point,pred5,pred_lo,pred_hi,pinf,pinf_lower,pinf_upper
52.5,-0.890882216697277,-2.18083545269623,0.379047006486732,0.290927802433607,0.101484721297274,0.593643231939657
52.6,-0.890882215700373,-2.18083545169627,0.379047007486354,0.290927802639257,0.101484721388455,0.593643232180796
52.7,-0.890882214703485,-2.18083545069631,0.379047008485983,0.290927802844903,0.101484721479637,0.593643232421938
52.8,-0.890882213706614,-2.18083544969635,0.379047009485621,0.290927803050547,0.101484721570819,0.593643232663081
52.9,-0.890882212709757,-2.18083544869639,0.379045432435724,0.290927803256187,0.101484721662001,0.593642852229788
53,-0.890882211712917,-2.18083544769643,0.379032242295768,0.290927803461824,0.101484721753183,0.593639670354992
53.1,-0.890882210716091,-2.18083544669647,0.379019890239972,0.290927803667458,0.101484721844365,0.593636690645213
53.2,-0.890882209719283,-2.18083544569651,0.379008376268337,0.290927803873089,0.101484721935547,0.593633913101854
53.3,-0.89088220872249,-2.18083544469655,0.378997700380861,0.290927804078716,0.101484722026728,0.593631337726222
53.4,-0.890882207725712,-2.18083544369659,0.378987862577545,0.29092780428434,0.10148472211791,0.593628964519531
53.5,-0.89088220672895,-2.18083544269664,0.37897886285839,0.290927804489961,0.101484722209092,0.593626793482898
53.6,-0.890882205732203,-2.18083544169668,0.378970701223396,0.290927804695578,0.101484722300274,0.593624824617345
53.7,-0.890882204735473,-2.18083544069672,0.37896337767256,0.290927804901193,0.101484722391456,0.593623057923799
53.8,-0.890882203738759,-2.18083543969676,0.378956892205886,0.290927805106804,0.101484722482637,0.593621493403092
53.9,-0.89088220274206,-2.1808354386968,0.378951244823372,0.290927805312412,0.101484722573819,0.593620131055961
54,-0.890882201745377,-2.18083543769684,0.378946435525017,0.290927805518016,0.101484722665001,0.593618970883046
54.1,-0.890882200748709,-2.18083543669689,0.378942464310823,0.290927805723618,0.101484722756183,0.593618012884895
54.2,-0.890882199752058,-2.18083543569693,0.378939331180789,0.290927805929216,0.101484722847364,0.593617257061958
54.3,-0.890882198755422,-2.18083543469697,0.378937036134916,0.290927806134811,0.101484722938546,0.59361670341459
54.4,-0.890882197758801,-2.18083543369701,0.378900108837445,0.290927806340402,0.101484723029728,0.593607795193481
54.5,-0.890882196762197,-2.18090755345437,0.378836966446372,0.29092780654599,0.10147814693726,0.593592562785793
54.6,-0.890882195765608,-2.18200766207278,0.378773136271472,0.290927806751576,0.101377882635222,0.593577164274827
54.7,-0.890882194769035,-2.18312211637598,0.378708618312745,0.290927806957158,0.101276400487562,0.593561599654666
54.8,-0.890882193772459,-2.18424168836099,0.378643365351691,0.29092780716274,0.10117454309489,0.593545857527903
54.9,-0.890882192775848,-2.18535074168941,0.378577297379183,0.29092780736833,0.101073732321409,0.593529918585701
55,-0.890882191779201,-2.18644902002782,0.378510413083596,0.290927807573927,0.100973988842442,0.593513782504364
55.1,-0.890882190782519,-2.18753652337623,0.378442712464931,0.290927807779531,0.100875310030466,0.593497449276532
55.2,-0.890882189785801,-2.18861325173463,0.377021810544678,0.290927807985143,0.100777693286376,0.593154599508392
55.3,-0.890882188789047,-2.18903441191974,0.375197314014297,0.290927808190762,0.100739533514294,0.592714233231618
55.4,-0.890882187792258,-2.18906146680136,0.375197315014229,0.290927808396389,0.100737082609826,0.592714233473005
55.5,-0.890882186795434,-2.18908824540119,0.375197316014161,0.290927808602022,0.100734656785895,0.592714233714393
55.6,-0.890882185798574,-2.18911474771922,0.375197317014093,0.290927808807663,0.100732256040893,0.592714233955781
55.7,-0.890882184801678,-2.18914097375546,0.375197318014024,0.290927809013312,0.100729880373231,0.592714234197168
55.8,-0.890882183804747,-2.18916692350991,0.375197319013955,0.290927809218968,0.100727529781336,0.592714234438556
55.9,-0.89088218280778,-2.18919259698257,0.375197320013885,0.290927809424631,0.100725204263651,0.592714234679943
56,-0.890882181810777,-2.18921799417343,0.375197321013816,0.290927809630301,0.100722903818637,0.59271423492133
56.1,-0.89088218081374,-2.18924311508251,0.375197322013746,0.290927809835979,0.10072062844477,0.592714235162717
56.2,-0.890882179816666,-2.18926795970979,0.375197323013675,0.290927810041664,0.100718378140544,0.592714235404104
56.3,-0.890882178819557,-2.18929252805527,0.375197324013605,0.290927810247357,0.100716152904468,0.592714235645491
56.4,-0.890882177822413,-2.18931682011897,0.375197325013534,0.290927810453056,0.100713952735069,0.592714235886878
56.5,-0.890882176825232,-2.18934083590087,0.375197326013462,0.290927810658763,0.10071177763089,0.592714236128265
56.6,-0.890882175828016,-2.18936457540099,0.375197327013391,0.290927810864478,0.100709627590491,0.592714236369652
56.7,-0.890882174830765,-2.1893880386193,0.375121725482752,0.2909278110702,0.100707502612448,0.592695985724513
56.8,-0.890882173833478,-2.18941122555583,0.371412584030249,0.290927811275929,0.100705402695355,0.591800264386837
56.9,-0.890882172836156,-2.18942019818521,0.368044130763874,0.290927811481665,0.100704590102633,0.590986287065449
57,-0.890882171838798,-2.18942019718538,0.368044131763752,0.290927811687409,0.100704590193181,0.590986287307141
57.1,-0.890882170841404,-2.18942019618555,0.368044132763631,0.29092781189316,0.100704590283729,0.590986287548833
57.2,-0.890882169843975,-2.18942019518573,0.36804413376351,0.290927812098919,0.100704590374276,0.590986287790526
57.3,-0.89088216884651,-2.1894201941859,0.368044134763391,0.290927812304685,0.100704590464823,0.590986288032218
57.4,-0.89088216784901,-2.18942019318608,0.368044135763272,0.290927812510458,0.10070459055537,0.590986288273911
57.5,-0.890882166851474,-2.18942019218626,0.368044136763154,0.290927812716238,0.100704590645917,0.590986288515604
57.6,-0.890882165853902,-2.18942019118645,0.368044137763036,0.290927812922026,0.100704590736463,0.590986288757297
57.7,-0.890882164856296,-2.18942019018664,0.36804413876292,0.290927813127821,0.100704590827009,0.590986288998991
57.8,-0.890882163858653,-2.18942018918683,0.368044139762805,0.290927813333624,0.100704590917555,0.590986289240684
57.9,-0.890882162860975,-2.18942018818702,0.368044140762691,0.290927813539434,0.100704591008101,0.590986289482378
58,-0.890882161863261,-2.18942018718722,0.368044141762577,0.290927813745251,0.100704591098646,0.590986289724072
58.1,-0.890882160865512,-2.18942018618742,0.368044142762465,0.290927813951075,0.100704591189191,0.590986289965766
58.2,-0.890882159867728,-2.18942018518762,0.368044143762353,0.290927814156907,0.100704591279736,0.590986290207461
58.3,-0.890882158869907,-2.18942018418782,0.368044144762242,0.290927814362746,0.100704591370281,0.590986290449156
58.4,-0.890882157872051,-2.18942018318803,0.368044145762132,0.290927814568593,0.100704591460825,0.590986290690851
58.5,-0.890882156874159,-2.18942018218824,0.368010394956582,0.290927814774447,0.100704591551369,0.590978132370626
58.6,-0.890882155876233,-2.18942018118845,0.367970069514243,0.290927814980308,0.100704591641913,0.590968384748797
58.7,-0.89088215487827,-2.19337043654584,0.367928692730768,0.290927815186176,0.100347407824557,0.590958382918387
58.8,-0.890882153880272,-2.19754206721681,0.367886264606155,0.290927815392052,0.0999714295393196,0.590948126873666
58.9,-0.890882152882238,-2.2018333371357,0.367080416432219,0.290927815597935,0.0995859756064849,0.590753316185932
59,-0.890882151884169,-2.20515684275719,0.36534367696763,0.290927815803826,0.0992883578174059,0.590333369307217
59.1,-0.890882150886064,-2.20527300969098,0.36356593519866,0.290927816009724,0.0992779694712116,0.589903371507046
59.2,-0.890882149887924,-2.20533090260452,0.361747191125308,0.290927816215629,0.0992727926996327,0.589463313865974
59.3,-0.890882148889747,-2.20533090160459,0.359887444747575,0.290927816421542,0.0992727927890434,0.58901318733295
59.4,-0.890882147891536,-2.20533090060467,0.35798669606546,0.290927816627462,0.0992727928784541,0.588552982730532
59.5,-0.890882146893289,-2.20533089960475,0.356044945078963,0.290927816833389,0.0992727929678649,0.58808269076023
59.6,-0.890882145895006,-2.20533089860483,0.354062191788086,0.290927817039323,0.0992727930572758,0.587602302007987
59.7,-0.890882144896688,-2.2053308976049,0.352038436192826,0.290927817245265,0.0992727931466867,0.587111806949795
59.8,-0.890882143898334,-2.20533089660498,0.349973678293185,0.290927817451214,0.0992727932360978,0.586611195957443
59.9,-0.890882142899945,-2.20533089560505,0.347867918089162,0.290927817657171,0.0992727933255089,0.586100459304405
60,-0.89088214190152,-2.20533089460512,0.345721155580759,0.290927817863135,0.0992727934149201,0.585579587171866
60.1,-0.890882140903059,-2.20533089360519,0.343533390767974,0.290927818069106,0.0992727935043314,0.585048569654879
60.2,-0.890882139904563,-2.20533089260527,0.342321258784488,0.290927818275085,0.0992727935937427,0.584754274020899
60.3,-0.890882138906031,-2.20533089160534,0.342321259784443,0.290927818481071,0.0992727936831542,0.584754274263705
60.4,-0.890882137907464,-2.20717094171485,0.342321260784399,0.290927818687064,0.0991083818999757,0.584754274506511
60.5,-0.890882136908862,-2.21136501426516,0.342321261784354,0.290927818893064,0.0987345394284271,0.584754274749316
60.6,-0.890882135910223,-2.21329677876128,0.342321262784309,0.290927819099072,0.0985627725732858,0.584754274992122
60.7,-0.890882134911549,-2.21340806795904,0.342321263784264,0.290927819305088,0.0985528851754145,0.584754275234928
60.8,-0.89088213391284,-2.21352123208191,0.342321264784219,0.29092781951111,0.0985428321072373,0.584754275477734
60.9,-0.890882132914095,-2.21362347114238,0.342321265784174,0.29092781971714,0.0985337503652283,0.58475427572054
61,-0.890882131915314,-2.21551706005739,0.342321266784129,0.290927819923178,0.0983656804321324,0.584754275963345
61.1,-0.890882130916498,-2.21750468973925,0.342321267784083,0.290927820129222,0.0981895384795537,0.584754276206151
61.2,-0.890882129917646,-2.21952369126953,0.342321268784038,0.290927820335274,0.0980109041981206,0.584754276448957
61.3,-0.890882128918759,-2.22157406464822,0.342321269783991,0.290927820541333,0.0978297907597794,0.584754276691762
61.4,-0.890882127919837,-2.22365580987533,0.342321270783945,0.2909278207474,0.0976462115139061,0.584754276934567
61.5,-0.890882126920879,-2.22576892695085,0.342321271783899,0.290927820953474,0.09746017998604,0.584754277177373
61.6,-0.890882125921884,-2.22791341587479,0.342321272783852,0.290927821159555,0.0972717098765982,0.584754277420178
61.7,-0.890882124922854,-2.22879551809863,0.342321273783805,0.290927821365644,0.0971942800588386,0.584754277662984
61.8,-0.890882123923789,-2.22885211283309,0.342321274783759,0.29092782157174,0.0971893141226429,0.584754277905789
61.9,-0.890882122924689,-2.22890951197391,0.342321275783712,0.290927821777843,0.0971842778346292,0.584754278148594
62,-0.890882121925552,-2.22896771552107,0.342321276783665,0.290927821983954,0.097179171204581,0.5847542783914
62.1,-0.890882120926381,-2.22899526377413,0.342321277783617,0.290927822190072,0.0971767542749543,0.584754278634205
62.2,-0.890882119927173,-2.2290035314941,0.34232127878357,0.290927822396197,0.0971760289219169,0.58475427887701
62.3,-0.89088211892793,-2.22901152293225,0.342321279783522,0.29092782260233,0.0971753278125424,0.584754279119815
62.4,-0.890882117928652,-2.2290192380886,0.342321280783474,0.29092782280847,0.0971746509463625,0.58475427936262
62.5,-0.890882116929338,-2.22902667696313,0.342321281783426,0.290927823014617,0.0971739983229254,0.584754279605425
62.6,-0.890882115929988,-2.22903383955585,0.342321282783378,0.290927823220772,0.0971733699417952,0.58475427984823
62.7,-0.890882114930603,-2.22904072586677,0.342312388324848,0.290927823426934,0.0971727658025523,0.584752120123427
62.8,-0.890882113931182,-2.22904733589587,0.342290632059733,0.290927823633103,0.0971721859047933,0.58474683732096
62.9,-0.890882112931726,-2.22905366964315,0.342268585187915,0.29092782383928,0.0971716302481309,0.584741483934219
63,-0.890882111932234,-2.22905972710863,0.342246247709391,0.290927824045464,0.097171098832194,0.584736059962415
63.1,-0.890882110932706,-2.2290655082923,0.342223619624164,0.290927824251655,0.0971705916566278,0.584730565404747
63.2,-0.890882109933144,-2.22907101319416,0.342200700932233,0.290927824457854,0.0971701087210937,0.584725000260406
63.3,-0.890882108933545,-2.2290762418142,0.342177491633597,0.29092782466406,0.097169650025269,0.584719364528569
63.4,-0.890882107933911,-2.22908119415244,0.342153991728258,0.290927824870273,0.0971692155688475,0.584713658208407
63.5,-0.890882106934241,-2.23226574450369,0.342130201216214,0.290927825076494,0.0968902015412995,0.584707881299076
63.6,-0.890882105934536,-2.23556658273788,0.342106120097466,0.290927825282722,0.0966017540456493,0.584702033799727
63.7,-0.890882104934795,-2.23890692387779,0.342081748372015,0.290927825488957,0.0963106355075363,0.584696115709496
63.8,-0.890882103935019,-2.24223442261249,0.342057086039859,0.2909278256952,0.0960214157666602,0.584690127027511
63.9,-0.890882102935207,-2.24246131084093,0.342032133101,0.29092782590145,0.096001723377737,0.58468406775289
64,-0.890882101935359,-2.24267844405852,0.342006889555436,0.290927826107707,0.0959828810391775,0.584677937884739
64.1,-0.890882100935476,-2.24288582226527,0.341981355403168,0.290927826313972,0.0959648883049976,0.584671737422156
64.2,-0.890882099935557,-2.24308344546119,0.341955530644196,0.290927826520244,0.0959477447493387,0.584665466364226
64.3,-0.890882098935603,-2.24327131364626,0.34192941527852,0.290927826726523,0.0959314499664557,0.584659124710025
64.4,-0.890882097935614,-2.2434494268205,0.34190300930614,0.29092782693281,0.0959160035707052,0.58465271245862
64.5,-0.890882096935588,-2.2436177849839,0.341876312727056,0.290927827139104,0.0959014051965345,0.584646229609066
64.6,-0.890882095935528,-2.24377638813646,0.341849325541268,0.290927827345405,0.0958876544984707,0.584639676160409
64.7,-0.890882094935431,-2.24392523627817,0.341822047748775,0.290927827551714,0.095874751151111,0.584633052111682
64.8,-0.890882093935299,-2.2466430081451,0.34179447934958,0.29092782775803,0.0956394257289875,0.584626357461912
64.9,-0.890882092935131,-2.25402522127806,0.341766620343679,0.290927827964354,0.0950028226673948,0.584619592210112
65,-0.890882091934928,-2.26139957095865,0.341738470731075,0.290927828170684,0.0943706868888271,0.584612756355286
65.1,-0.890882090934689,-2.26882773817783,0.341710030511767,0.290927828377022,0.0937377496172838,0.584605849896429
65.2,-0.89088322227775,-2.27630436661278,0.341681358911748,0.290927594993645,0.0931045290149054,0.584598887215144
65.3,-0.890890652280572,-2.28372265852525,0.341133236942839,0.290926062270184,0.0924800454059634,0.584465773447126
65.4,-0.890905017886283,-2.28402482961823,0.340019335169596,0.290923098825741,0.0924546880683184,0.584195219671625
65.5,-0.890926319094881,-2.28407868979624,0.33890824734421,0.290918704686101,0.0924501689313244,0.583925298810696
65.6,-0.890954555906367,-2.28413673645436,0.338218395144772,0.290912879889495,0.0924452987499349,0.583757685006768
65.7,-0.890989728320741,-2.29169872672401,0.338154130892082,0.290905624486604,0.0918128063847274,0.583742069695761
65.8,-0.891031836338003,-2.29195727529874,0.338077194617779,0.290896938540561,0.0917912500484352,0.583723375040394
65.9,-0.891080879958152,-2.29201524051082,0.337925986383863,0.290886822126948,0.0917864178571369,0.583686632426605
66,-0.89113685918119,-2.29201733968832,0.334028330325841,0.290875275333801,0.0917862428663422,0.582739207627733
66.1,-0.891199774007115,-2.29201969906479,0.332200914546804,0.290862298261613,0.0917860461853026,0.582294796692146
66.2,-0.891269624435928,-2.29202231864024,0.331106251911266,0.290847891023331,0.0917858278141433,0.582028520602332
66.3,-0.891346410467629,-2.29202519841467,0.330014078299951,0.290832053744362,0.0917855877530034,0.581762802305138
66.4,-0.891430132102218,-2.29202833838807,0.328924393712862,0.290814786562575,0.0917853260020361,0.581497642271276
66.5,-0.891520789339695,-2.29203173856045,0.327837198149998,0.290796089628302,0.0917850425614081,0.581233040968836
66.6,-0.89161838218006,-2.2920353989318,0.326752491611359,0.290775963104344,0.0917847374313,0.580968998863297
66.7,-0.891722910623312,-2.29203931950214,0.325670274096946,0.290754407165972,0.0917844106119063,0.580705516417535
66.8,-0.891834374669453,-2.29204350027145,0.324590545606758,0.290731422000929,0.0917840621034353,0.580442594091831
66.9,-0.891952774318481,-2.29204794123973,0.323513306140794,0.290707007809436,0.0917836919061092,0.580180232343883
67,-0.892078109570397,-2.29205264240699,0.322438555699056,0.290681164804198,0.0917833000201637,0.579918431628807
67.1,-0.892210380425201,-2.29205760377323,0.321366294281543,0.290653893210403,0.0917828864458486,0.579657192399155
67.2,-0.892349586882894,-2.29206282533844,0.320296521888255,0.290625193265729,0.0917824511834276,0.579396515104917
67.3,-0.892495728943474,-2.29206830710263,0.319229238519192,0.290595065220349,0.0917819942331781,0.579136400193532
67.4,-0.892648806606941,-2.2920740490658,0.318164444174354,0.290563509336938,0.091781515595391,0.578876848109896
67.5,-0.892808819873297,-2.29208005122795,0.317092694920386,0.290530525890671,0.0917810152703718,0.578615556682083
67.6,-0.89297576874254,-2.29208631358907,0.316021162358822,0.290496115169236,0.091780493258439,0.578354274062479
67.7,-0.893149653214671,-2.29209283614916,0.314952687313214,0.290460277472837,0.0917799495599254,0.578093693297583
67.8,-0.893330473289691,-2.29209961890824,0.313887269783561,0.290423013114198,0.0917793841751774,0.577833814899159
67.9,-0.893518228967598,-2.29210666186628,0.312824909769865,0.29038432241857,0.0917787971045555,0.577574639375637
68,-0.893712920248393,-2.29211396502331,0.311765607272125,0.29034420572374,0.0917781883484337,0.57731616723213
68.1,-0.893914547132076,-2.29212152837931,0.31070936229034,0.290302663380033,0.0917775579071998,0.577058398970441
68.2,-0.894123109618646,-2.29212935193429,0.309656174824511,0.290259695750323,0.091776905781256,0.576801335089083
68.3,-0.894338607708105,-2.29213743568825,0.308606044874639,0.290215303210037,0.0917762319710176,0.576544976083293
68.4,-0.894561041400452,-2.29214577964118,0.307558972440722,0.290169486147164,0.0917755364769139,0.576289322445041
68.5,-0.894790410695686,-2.29251608081753,0.306514957522761,0.290122244962262,0.091744675507176,0.576034374663047
68.6,-0.895026715593808,-2.29300184706111,0.305474000120756,0.290073580068463,0.0917042058033962,0.575780133222797
68.7,-0.895269956094819,-2.2935018706242,0.304436100234707,0.290023491891488,0.0916625650706346,0.575526598606551
68.8,-0.895520132198716,-2.29401615150681,0.303401257864614,0.289971980869647,0.0916197547581453,0.575273771293365
68.9,-0.895777243905502,-2.29634914856196,0.302369473010477,0.289919047453852,0.0914257746385921,0.575021651759095
69,-0.896041291215175,-2.30278745076621,0.301340745672296,0.289864692107626,0.09089236851065,0.574770240476421
69.1,-0.896312274127736,-2.30913876855632,0.300315075850071,0.289808915307108,0.0903689150011008,0.574519537914852
69.2,-0.896590192643186,-2.31149013267468,0.299292463543801,0.289751717541066,0.0901758133708404,0.574269544540746
69.3,-0.896875046761523,-2.31150081841815,0.298272908753488,0.289693099310906,0.0901749366720885,0.574020260817322
69.4,-0.897166836482749,-2.31151176436059,0.29725641147913,0.289633061130677,0.0901740386335923,0.573771687204672
69.5,-0.897465561806861,-2.31152297050198,0.296242971720728,0.289571603527087,0.0901731192559264,0.573523824159779
69.6,-0.897771222733863,-2.31153443684234,0.295232589478282,0.289508727039508,0.0901721785396789,0.573276672136524
69.7,-0.898083819263752,-2.31154616338167,0.294225264751792,0.289444432219991,0.0901712164854517,0.573030231585708
69.8,-0.898403351396528,-2.31155815011995,0.293220997541258,0.28937871963327,0.0901702330938602,0.572784502955059
69.9,-0.898729819132193,-2.3115703970572,0.29221978784668,0.289311589856778,0.0901692283655337,0.572539486689251
70,-0.899063222470746,-2.3115829041934,0.291221635668058,0.289243043480655,0.0901682023011147,0.572295183229913
70.1,-0.899403561412185,-2.31159567152858,0.290226541005392,0.289173081107761,0.0901671549012598,0.572051593015647
70.2,-0.899750835956514,-2.31160869906271,0.289234503858681,0.289101703353685,0.0901660861666391,0.571808716482038
70.3,-0.90010504610373,-2.31162198679581,0.288245524227927,0.289028910846759,0.0901649960979362,0.571566554061672
70.4,-0.900466191853834,-2.31163553472787,0.287433986087796,0.288954704228067,0.0901638846958486,0.571367814508002
70.5,-0.900834273206825,-2.31164934285889,0.28742151292111,0.288879084151459,0.0901627519610872,0.571364759744001
70.6,-0.901209290162705,-2.31166341118887,0.287409283322524,0.28880205128356,0.0901615978943766,0.571361764626217
70.7,-0.901591242721472,-2.31167773971782,0.287397297292037,0.288723606303787,0.0901604224964552,0.571358829154962
70.8,-0.901980130883128,-2.31169232844572,0.287385554829648,0.288643749904357,0.0901592257680749,0.571355953330542
70.9,-0.902375954647671,-2.3117071773726,0.287374055935359,0.288562482790303,0.0901580077100014,0.571353137153258
71,-0.902778714015102,-2.31172228649843,0.287362800609169,0.288479805679484,0.0901567683230137,0.571350380623404
71.1,-0.903188408985421,-2.31173765582322,0.287351788851077,0.2883957193026,0.0901555076079048,0.571347683741266
71.2,-0.903605039558627,-2.31175328534698,0.287341020661085,0.288310224403205,0.0901542255654813,0.571345046507126
71.3,-0.904028605734722,-2.31185607961177,0.287330496039192,0.288223321737719,0.0901457940729918,0.57134246892126
71.4,-0.904459107513706,-2.31275720172309,0.287320214985398,0.288135012075442,0.0900719117529128,0.571339950983937
71.5,-0.904896544895576,-2.31367284135289,0.287310177499704,0.288045296198573,0.0899968950413554,0.571337492695418
71.6,-0.905340917880334,-2.31460299850117,0.287300383582108,0.287954174902213,0.0899207465851847,0.571335094055961
71.7,-0.90579222646798,-2.31554767316793,0.287290833232611,0.287861648994391,0.0898434690706372,0.571332755065815
71.8,-0.906250470658515,-2.31650686535317,0.287281421754257,0.28776771929607,0.0897650652231986,0.571330450083687
71.9,-0.906715650451936,-2.31748057505688,0.287259629661712,0.287672386641167,0.0896855378074795,0.571325112931143
72,-0.907187765848247,-2.31846880227907,0.287237512645534,0.287575651876562,0.0896048896270894,0.571319696183826
72.1,-0.907666816847444,-2.31947154701974,0.287215070705725,0.28747751586212,0.0895231235245087,0.571314199840982
72.2,-0.90815280344953,-2.32048880927888,0.287192303842284,0.287377979470699,0.0894402423809589,0.57130862390185
72.3,-0.908645725654503,-2.3215205890565,0.287169212055211,0.287277043588172,0.0893562491162706,0.571302968365656
72.4,-0.909145583462364,-2.3225668863526,0.287145795344508,0.287174709113435,0.08927114668875,0.571297233231615
72.5,-0.909652376873113,-2.32362770116718,0.287122053710172,0.287070976958432,0.0891849380950436,0.571291418498931
72.6,-0.91016610588675,-2.32470303350024,0.287097987152204,0.286965848048159,0.0890976263700002,0.571285524166797
72.7,-0.910686770503276,-2.32579288335177,0.287073595670605,0.286859323320691,0.0890092145865324,0.571279550234396
72.8,-0.911214370722688,-2.32689725072179,0.287048879265374,0.286751403727193,0.0889197058554745,0.5712734967009
72.9,-0.911748906544989,-2.32801613561028,0.287023837936512,0.286642090231933,0.0888291033254405,0.571267363565468
73,-0.912290377970178,-2.32914953801724,0.286998471684017,0.286531383812307,0.0887374101826783,0.571261150827252
73.1,-0.912838784998254,-2.33029745794269,0.286972780507891,0.286419285458847,0.0886446296509233,0.571254858485388
73.2,-0.913394127629218,-2.33145989538661,0.286946764408134,0.286305796175244,0.0885507649912499,0.571248486539006
73.3,-0.913956405863071,-2.33263685034901,0.286920423384744,0.286190916978358,0.0884558195019202,0.571242034987221
73.4,-0.914525619699811,-2.33382832282989,0.286893757437723,0.286074648898245,0.0883597965182329,0.571235503829141
73.5,-0.915101769139438,-2.33503431282924,0.286866766567071,0.285956992978164,0.0882626994123679,0.57122889306386
73.6,-0.915684854181954,-2.33625482034708,0.286839450772786,0.285837950274601,0.0881645315932305,0.571222202690463
73.7,-0.916274874827358,-2.33748984538339,0.28681181005487,0.285717521857281,0.0880652965062939,0.571215432708022
73.8,-0.916871831075649,-2.33873938793818,0.286783844413322,0.285595708809193,0.0879649976334386,0.5712085831156
73.9,-0.917475722926829,-2.34000344801145,0.286755553848142,0.285472512226601,0.0878636384927912,0.571201653912249
74,-0.918086550380896,-2.34128202560319,0.286726938359331,0.285347933219064,0.0877612226385612,0.571194645097009
74.1,-0.918704313437852,-2.34257512071341,0.28614296948834,0.285221972909455,0.0876577536608746,0.571051606886319
74.2,-0.919329012097695,-2.34388273334211,0.285001583398642,0.285094632433978,0.0875532351856077,0.570771999813465
74.3,-0.919960646360425,-2.34519198295377,0.283847525287332,0.284965912942188,0.0874486987538302,0.570489242525934
74.4,-0.920599216226045,-2.34651347959371,0.28268079515441,0.284835815597004,0.0873432989181274,0.570203333682321
74.5,-0.921244721694551,-2.34818729180285,0.281628200032902,0.284704341574737,0.0872099640302539,0.569945353585687
74.6,-0.921897162765945,-2.34991010760586,0.281628201032816,0.284571492065099,0.087072917831548,0.569945353830774
74.7,-0.922556539440228,-2.35063855926278,0.281628202032729,0.284437268271226,0.0870150297322741,0.56994535407586
74.8,-0.923222851717398,-2.35203327700234,0.281628203032643,0.284301671409698,0.0869042923953884,0.569945354320947
74.9,-0.923896099597456,-2.35344251226039,0.281628204032557,0.284164702710557,0.0867925319286216,0.569945354566033
75,-0.924576283080402,-2.35486626503691,0.281628205032471,0.284026363417322,0.0866797522376094,0.56994535481112
75.1,-0.925263402166236,-2.35630453533191,0.281628206032385,0.283886654787016,0.0865659572621505,0.569945355056206
75.2,-0.925957456854958,-2.35775732314538,0.281529420450729,0.283745578090178,0.0864511509760201,0.569921141787415
75.3,-0.926658447146567,-2.35922462847734,0.27708995380527,0.283603134610885,0.0863353373867839,0.568832643432019
75.4,-0.927366373041065,-2.36042050661065,0.271390405983473,0.283459325646774,0.0862410513235659,0.5674342157127
75.5,-0.92808123453845,-2.36150412974325,0.268880040832039,0.283314152509058,0.0861556962709755,0.566817935989716
75.6,-0.928802748552891,-2.36259783709212,0.267561763665158,0.283167673984363,0.0860696244948805,0.566494223859284
75.7,-0.929526031853784,-2.3636942264134,0.266240253839702,0.283020882261058,0.0859834198389426,0.566169660961564
75.8,-0.930249315154675,-2.36479061573468,0.264918744014247,0.282874136604736,0.0858972934081024,0.565845041296826
75.9,-0.930972598455567,-2.36588700505595,0.263597234188791,0.282727437032081,0.0858112451476264,0.565520365133704
76,-0.93169588175646,-2.36698339437723,0.262275724363336,0.282580783559742,0.0857252750027866,0.565195632741026
76.1,-0.932419165057351,-2.36807978369851,0.260954214537881,0.282434176204335,0.0856393829188607,0.564870844387813
76.2,-0.933142448358244,-2.36917617301978,0.259632704712425,0.28228761498244,0.0855535688411316,0.564546000343274
76.3,-0.933865731659136,-2.37027256234106,0.25831119488697,0.282141099910602,0.085467832714888,0.564221100876808
76.4,-0.934589014960028,-2.37136895166234,0.256989685061514,0.281994631005333,0.0853821744854246,0.563896146258003
76.5,-0.93531229826092,-2.37246534098362,0.255668175236059,0.281848208283109,0.0852965940980415,0.563571136756636
76.6,-0.936035581561812,-2.37356173030489,0.254346665410603,0.281701831760372,0.085211091498045,0.563246072642669
76.7,-0.936758864862704,-2.37465811962617,0.253025155585148,0.28155550145353,0.0851256666307472,0.562920954186251
76.8,-0.937482148163596,-2.37575450894745,0.251703645759692,0.281409217378956,0.0850403194414663,0.562595781657717
76.9,-0.938205431464488,-2.37685089826873,0.250382135934237,0.281262979552988,0.0849550498755266,0.562270555327586
77,-0.93892871476538,-2.37874351794001,0.249060626108782,0.281116787991931,0.0848080375207699,0.56194527546656
77.1,-0.939651998066273,-2.38120848739847,0.247739116283326,0.280970642712054,0.0846169130530805,0.561619942345523
77.2,-0.940375281367165,-2.38367345685692,0.246417606457871,0.280824543729591,0.0844261795720758,0.561294556235542
77.3,-0.941098564668057,-2.38613842631537,0.245096096632415,0.280678491060744,0.0842358364568881,0.560969117407866
77.4,-0.941821847968949,-2.38860339577382,0.243774586806959,0.280532484721678,0.0840458830868214,0.56064362613392
77.5,-0.942545131269841,-2.39106836523227,0.242453076981504,0.280386524728525,0.083856318841356,0.560318082685312
77.6,-0.943268414570733,-2.39353333469072,0.241131567156049,0.280240611097381,0.083667143100152,0.559992487333826
77.7,-0.943991697871625,-2.39577246025214,0.239810057330593,0.280094743844311,0.083495636121775,0.559666840351425
77.8,-0.944714981172517,-2.39732152083473,0.238488547505138,0.27994892298534,0.0833771720873689,0.559341142010247
77.9,-0.945438264473409,-2.39887058141733,0.237167037679682,0.279803148536464,0.0832588608615291,0.559015392582606
78,-0.946161547774301,-2.40060509122808,0.235845527854227,0.279657420513641,0.0831265668990457,0.558689592340991
